user,value
Kaylyn,8.299999999999999
Blinny,8.1
Adelice,6.9
Tootsie,19.0
Vinita,13.3
Inger,16.299999999999997
Winne,11.6
Dorry,8.399999999999999
Blondie,13.7
Krystalle,10.5
Liv,9.5
Alla,11.100000000000001
Anjela,24.400000000000002
Antoinette,7.6
Chrissie,6.5
Anselma,20.3
Modestia,10.0
Jacquelyn,11.3
Kristi,8.7
Janot,17.6
Ezmeralda,8.1
Ivory,5.1
Antonina,22.3
Shea,15.399999999999999
Lettie,11.899999999999999
Fionnula,11.100000000000001
Sibylla,5.0
Harmonia,10.299999999999999
Myrtie,10.5
Sheba,6.3999999999999995
Jaynell,6.2
Torey,14.3
Hayley,9.600000000000001
Merlina,8.0
Zarah,15.9
Hendrika,10.5
Eartha,11.8
Florenza,6.500000000000001
Elbertine,5.3
Andrea,5.4
Olia,19.400000000000002
Cassie,9.7
Jorey,5.0
Ellen,11.2
Kellia,13.399999999999999
Mallory,10.700000000000001
Neilla,8.9
Ariela,7.800000000000001
Nessy,5.4
Nell,15.6
Dorolice,5.1000000000000005
Kipp,8.3
Marybeth,5.1
Cordey,6.5
Elset,7.499999999999999
Koo,5.9
Franciska,8.6
Hallie,7.0
Chloris,10.600000000000001
Alverta,12.5
Marris,22.5
Olivie,14.6
Leah,16.299999999999997
Beret,8.4
Kinna,10.3
Berthe,8.4
Daffi,5.800000000000001
Zuzana,6.6
Novelia,9.8
Geralda,16.900000000000002
Alicia,17.9
Honey,8.9
Micky,6.0
Jenni,13.8
Jacynth,7.7
Cinnamon,9.399999999999999
Page,11.2
Dinnie,12.4
Neala,10.7
Justinn,7.9
Shaun,9.299999999999999
Joey,7.2
Cherice,5.4
Sibelle,15.100000000000001
Bobbi,6.2
Bekki,11.899999999999999
Sara-Ann,9.3
Antonie,6.3999999999999995
Lari,11.5
Hildegaard,5.2
Jena,10.6
Aleece,11.5
Lyndsie,8.2
Corie,16.9
Mirelle,11.4
Brett,14.299999999999999
Jobi,10.7
Reyna,8.5
Faye,13.3
Lorinda,10.8
Corette,20.9
Caralie,14.500000000000002
Gabbey,13.799999999999999
Jennica,9.7
Wandie,17.4
Norean,12.700000000000001
Aleda,5.3
Jillane,5.4
Olive,15.5
Robbie,5.8
Marcela,14.500000000000002
Gaylene,9.399999999999999
Renie,14.1
Robbyn,5.2
Elene,8.9
Dalenna,7.8999999999999995
Isahella,6.1000000000000005
Adelheid,16.2
Amelie,5.5
Rey,6.4
Chery,12.099999999999998
Inessa,9.8
Lianna,5.9
Zonda,6.8
Denys,10.0
Adiana,8.1
Mirabelle,5.6
Wilona,7.699999999999999
Seline,10.0
Bianka,14.899999999999999
Alfie,11.5
Doretta,7.5
Katharina,11.8
Dominica,12.3
Kassie,14.700000000000001
Robbi,10.2
Leticia,13.299999999999999
Tabbatha,7.0
Gillie,22.0
Bettina,10.7
Patrice,9.4
Elnora,11.0
Phil,14.8
Rachel,10.7
Merola,7.6000000000000005
Jobina,8.8
Constancy,9.200000000000001
Maris,5.1
Evangelina,7.5
Kimbra,7.0
Morgan,8.5
Ricky,10.899999999999999
Eolande,21.5
Tabitha,16.3
Hyacinthe,21.299999999999997
Lexine,6.1
Nissy,8.200000000000001
Appolonia,8.1
Nadean,10.700000000000001
Callie,15.599999999999998
Gena,8.3
Lyssa,7.800000000000001
Bill,8.3
Venus,6.6
Eloisa,11.200000000000001
Belicia,9.7
Yevette,9.8
Cheryl,11.600000000000001
Samaria,13.899999999999999
Doralynne,11.8
Revkah,7.2
Ophelie,10.0
Lanna,10.899999999999999
Darleen,9.3
Emmalynne,23.599999999999998
Devondra,6.8
Anneliese,17.799999999999997
Blakelee,14.400000000000002
Maude,10.6
Min,17.0
Tybie,9.4
Melony,8.2
Maridel,6.6
Verina,12.5
Phillis,7.199999999999999
Pauline,5.4
Letta,5.1
Lenora,8.3
Nathalie,6.6
Kial,13.0
Carlen,22.9
Lisette,13.4
Penni,16.5
Nannie,12.100000000000001
Ulrika,5.8
Florie,5.5
Adelle,5.0
Verena,10.9
Joli,5.6
Nola,15.7
Kirsten,12.299999999999999
Jacki,12.0
Chryste,17.3
Emalia,10.5
Eveleen,14.0
Mari,9.3
Susy,14.5
Holli,6.699999999999999
Haily,13.100000000000001
Ronica,10.9
Dasha,6.9
Clem,10.5
Babbie,7.0
Lian,14.799999999999999
Koral,11.0
Pauli,7.3
Kristina,5.3999999999999995
Darlene,11.7
Pammi,12.5
Lucia,7.5
Ronnie,6.5
Phaedra,19.0
Miriam,19.6
Dione,6.4
Matilda,12.600000000000001
Maribeth,13.100000000000001
Letizia,17.0
Nicky,7.7
Leigh,5.8
Gale,6.300000000000001
Jacinta,14.600000000000001
Clary,7.0
Sayre,6.2
Martita,15.8
Arleta,5.3
Roxie,17.0
Janis,13.8
Elyn,6.0
Ariana,5.0
Evelina,8.9
Julie,9.6
Selestina,8.0
Sandra,10.399999999999999
Elberta,5.8
Christen,14.0
Doloritas,7.9
Jorry,6.4
Georgie,12.599999999999998
Sula,10.3
Lorain,13.899999999999999
Conchita,9.4
Fanchon,9.6
Carlina,5.4
Vina,8.600000000000001
Natalie,7.0
Georgia,12.599999999999998
Ajay,12.1
Wynnie,12.4
Keely,7.4
Henrieta,11.0
Merrielle,18.6
Karrie,10.0
Devina,11.799999999999999
Neda,10.4
Laverna,5.3
Hedwiga,18.4
Marlena,12.7
Morganica,10.299999999999999
Corey,7.5
Nerta,5.5
Maryann,6.8999999999999995
Marleen,10.299999999999999
Trista,9.8
Kylie,5.9
Edee,11.6
Siouxie,6.8999999999999995
Pennie,8.5
Vivie,6.9
Dodi,11.5
Courtney,6.6
Bryana,9.100000000000001
Filippa,9.3
Linette,9.0
Kattie,13.2
Jeanie,15.8
Issi,5.3999999999999995
Cammie,11.0
Stacey,11.2
Leonanie,9.899999999999999
Danit,24.0
Vickie,5.699999999999999
Joline,16.400000000000002
Wylma,9.7
Daphne,6.8
Linnet,5.3
Cyb,8.0
Aarika,5.9
Taryn,25.6
Helli,15.499999999999998
Eleonore,5.3
Velma,15.5
Rickie,10.3
Allissa,9.7
Kendre,16.1
Cassy,19.4
Chickie,10.0
Fredra,11.3
Rozanna,9.5
Aurore,11.6
Meryl,20.1
Ladonna,10.1
Adi,6.2
Audie,5.3999999999999995
Almeta,13.7
Karlie,8.600000000000001
Delphine,11.200000000000001
Evanne,6.5
Trude,15.8
Amalee,7.2
Gracia,15.399999999999999
Corrinne,8.0
Emogene,9.2
Jasmina,9.3
Edwina,9.0
Shel,11.5
Flori,11.399999999999999
Estrella,5.0
Renate,6.5
Rea,11.600000000000001
Romola,10.399999999999999
Dido,5.800000000000001
Louisette,15.2
Emelia,7.9
Tatiania,11.5
Codie,9.2
Sarah,15.0
Christy,12.0
Adriaens,16.2
Annamarie,6.1
Anne-Marie,12.000000000000002
Shirley,9.4
Hetty,21.9
Maiga,7.1000000000000005
Roxanne,11.7
Felicity,10.8
Brandi,8.3
Ashli,21.1
Auguste,7.1
Marna,5.5
Vinni,22.500000000000004
Merrill,9.7
Aviva,7.3
Jandy,7.5
Emlynn,5.8
Serene,9.6
Amabel,7.6
Lina,10.4
Astrix,5.6000000000000005
Kyle,12.7
Elane,7.0
Thelma,5.8
Kirby,6.3
Nadya,6.5
Inna,17.099999999999998
Clarissa,8.3
Gisella,10.5
Malanie,7.8
Loralee,6.3
Sascha,10.9
Terrijo,11.8
Jemmy,7.3999999999999995
Clemence,7.0
Nixie,17.9
Candice,23.0
Bethany,5.4
Lesli,11.1
Genny,10.2
Lizabeth,7.9
Karna,6.2
Jori,9.200000000000001
Hadria,26.599999999999994
Micheline,18.1
Tammy,6.2
Charlene,6.0
Annora,13.2
Josee,6.7
Debra,8.1
Dorelle,7.8
Ayn,5.4
Teodora,11.200000000000001
Bridie,6.8999999999999995
Leese,17.5
Daisy,8.3
Tallia,6.7
Kerrin,5.3
Chantal,9.3
Justina,5.9
Sondra,26.700000000000003
Tillie,5.8
Tamara,11.5
Nanny,23.0
Brittne,6.5
Aeriel,9.0
Margeaux,7.7
Tresa,12.100000000000001
Penelope,23.9
Kath,15.700000000000001
Addi,9.799999999999999
Mela,6.6
Bryna,12.0
Aliza,10.7
Ranique,8.4
Amalie,11.2
Binni,10.399999999999999
Legra,9.6
Roselin,10.8
Harriott,12.200000000000001
Eula,9.7
Maddy,11.399999999999999
Cathrine,15.500000000000002
Emilia,12.899999999999999
Beverley,6.1
Beryl,7.2
Lou,10.100000000000001
Jodi,10.899999999999999
Camella,22.0
Aila,11.399999999999999
Mandie,10.3
Helenka,5.1000000000000005
Candide,15.6
Vonni,11.299999999999999
Joycelin,6.5
Karia,6.699999999999999
Giustina,12.7
Lilly,5.8
Carolin,7.6
Beatrix,6.0
Abbie,5.5
Karyn,7.9
Donelle,11.1
Marjy,6.300000000000001
Wenda,13.299999999999999
Darya,11.2
Leona,11.4
Chrissy,13.6
Ludovika,12.1
Nicki,7.0
Tracee,10.1
Jo,7.3
Rivkah,5.0
Maressa,8.1
Almira,16.3
Benedikta,5.2
Andrei,5.1
Brande,8.4
Rebecca,10.0
Adey,6.8
Constantia,9.0
Joanna,5.3
Marley,11.1
Paulina,8.0
Shara,10.8
Ricca,5.7
Cherlyn,11.0
Peggie,9.7
Karalynn,5.9
Yalonda,5.0
Lise,11.3
Angil,10.1
Cathryn,7.6
Gillian,14.7
Calypso,7.6000000000000005
Ashlie,6.6
Sena,22.6
Theressa,10.4
Cassi,10.0
Melloney,5.8999999999999995
Angela,6.1
Lynnet,9.899999999999999
Orelee,9.0
Ula,14.0
Johnna,11.2
Tiffany,11.6
Dennie,7.3999999999999995
Kiele,14.0
Valene,11.400000000000002
Juanita,10.0
Robinette,10.4
Lottie,6.1
Lynelle,6.000000000000001
Bernadene,15.8
Anthe,7.699999999999999
Cathy,6.9
Gratia,11.0
Cecil,6.199999999999999
Katey,17.999999999999996
Noellyn,16.4
Maryanna,11.4
Ida,11.0
Cori,13.9
Andie,7.4
Dorelia,9.7
Celestine,22.000000000000004
Morganne,9.1
Blondell,8.6
Veda,6.6
Ainslie,7.1
Alexine,8.6
Frances,5.4
Daisi,14.299999999999999
Beckie,8.3
Nada,16.1
Jehanna,8.3
Jenine,14.899999999999999
Merl,6.4
Rana,5.2
Alica,13.0
Margarette,9.7
Dorella,6.800000000000001
Angy,12.5
Oriana,7.8999999999999995
Gennifer,12.8
Laura,8.7
Berenice,17.2
Julietta,5.5
Audrye,6.2
Elisabet,15.0
Sapphira,10.5
Esmaria,5.4
Hailee,12.9
Daffie,5.800000000000001
Nikoletta,7.3999999999999995
Emylee,15.099999999999998
Helaine,9.4
Karel,6.799999999999999
Heida,8.2
Aurilia,7.6000000000000005
Idalia,19.599999999999998
Clio,9.2
Odelia,13.0
Ronda,5.0
Kirbee,5.2
Clarine,8.1
Rozamond,23.7
Freddi,9.1
Casey,29.5
Agnella,12.7
Rorie,7.300000000000001
Daune,8.4
Cindee,15.1
Carrissa,9.3
Diannne,7.3
Michaelina,9.8
Windy,5.1
Adelind,10.700000000000001
Dacia,6.8
Drucie,10.9
Leland,7.6
Johanna,12.2
Barbie,14.2
Emelda,11.2
Allianora,11.399999999999999
Grace,6.199999999999999
Katinka,8.4
Gwenneth,5.3
Lucky,8.100000000000001
Clemmy,9.1
Adriane,8.5
Orelle,24.099999999999998
Tammara,7.8
Clerissa,10.6
Lauryn,16.0
Andreana,14.9
Anna,6.0
Patience,7.2
Pamella,20.2
Kayla,15.7
Irma,7.8
Jeane,9.4
Bea,15.3
Meghan,5.5
Karin,7.1
Ingaborg,17.799999999999997
Anetta,14.6
Milicent,10.899999999999999
Pen,6.3999999999999995
Darsie,6.5
Karena,6.9
Ruth,9.200000000000001
Bethena,10.7
Lara,9.0
Emelyne,10.6
Lani,7.0
Reena,6.2
Yetty,10.7
Tonya,10.2
Flore,6.6
Mathilde,5.3
Evangelin,7.0
Daniela,6.300000000000001
Suzanne,10.399999999999999
Mariann,9.1
Kara,6.3
Charlena,8.100000000000001
Frieda,6.1
Jordan,11.8
Cathee,5.3
Ginny,5.699999999999999
Sylvia,11.0
Cyndy,12.5
Alyda,11.0
Christie,9.2
Shana,6.3999999999999995
Ginger,12.3
Aili,11.700000000000001
Tiffy,10.5
Elissa,12.2
Amalia,13.4
Roselle,5.300000000000001
Tracie,7.800000000000001
Millisent,20.699999999999996
Susanna,6.8
Kala,7.9
Davida,15.9
Edin,8.2
Alissa,6.3999999999999995
Mora,11.1
Tomi,7.799999999999999
Pearl,6.8
Aubrie,7.299999999999999
Thomasina,5.5
Breena,5.3999999999999995
Wynny,7.300000000000001
Ashla,11.7
Evita,7.1
Georgine,11.0
Karol,6.0
Kathi,5.7
Alethea,8.700000000000001
Bernadine,8.9
Elwira,14.899999999999999
Alyssa,7.7
Paula,8.3
Cesya,10.899999999999999
Minnie,8.2
Carlye,11.5
Bel,9.2
Tabina,8.0
Joyce,17.4
Beverie,14.199999999999998
Austin,8.0
Linn,6.1
Janice,8.0
Brandie,6.1
Kore,9.5
Aimee,14.700000000000001
Phebe,8.4
Renata,6.0
Verene,7.7
Heather,5.2
Merna,15.8
Billi,19.299999999999997
Arly,13.399999999999999
Shannen,5.1
Priscella,8.2
Dodie,7.8999999999999995
Galina,15.9
Juliane,8.5
Rosemonde,5.5
Mia,17.700000000000003
Edyth,12.2
Lark,7.199999999999999
Fernanda,12.0
Maddi,8.3
Nancie,5.5
Kathye,5.6
Josefa,6.4
Rikki,15.599999999999998
Tiff,5.3
Denni,5.0
Dorise,7.5
Yolane,11.899999999999999
Lona,14.3
Jocelyn,11.3
Barbette,8.7
Nelle,22.3
Emmie,8.6
Sileas,7.000000000000001
Marika,14.600000000000001
Shayla,12.600000000000001
Adelaida,7.9
Carree,8.0
Ericha,7.1000000000000005
Kandace,6.4
Henryetta,6.7
Brenn,8.7
Nessa,7.1
Domeniga,7.6
Crissie,14.899999999999999
Chloe,9.4
Ardella,9.2
Bettye,6.4
Bianca,8.5
Janine,9.8
Crysta,15.600000000000001
Sasha,6.800000000000001
Candida,15.399999999999999
Coralie,8.4
Fidelia,9.0
Missy,8.1
Joice,12.3
Becky,11.600000000000001
Vania,8.3
Tera,5.199999999999999
Virginia,6.2
Alysia,9.299999999999999
Gavra,8.8
Barbara,6.7
Karylin,6.4
Alecia,11.7
Emmaline,7.499999999999999
Gerti,8.4
Ashley,6.2
Annabelle,8.5
Peggi,7.6
Mahalia,17.7
Sorcha,16.9
Cinda,6.0
Kara-Lynn,15.799999999999999
Alta,10.1
Edythe,19.4
Rachele,16.2
Rozina,6.8
Jilleen,14.000000000000002
Mabel,5.0
Drusy,8.2
Aleen,8.3
Bobette,10.5
Kamila,7.0
Genevra,11.6
Raychel,11.5
Vivyanne,5.1
Feliza,11.4
Chandal,16.4
Tommie,7.6
Philomena,13.5
Shelia,7.3
Aaren,7.2
Jana,9.599999999999998
Elaina,11.9
Kaja,9.8
Madelin,9.8
Jewelle,12.600000000000001
Calla,10.2
Koressa,7.3
Ferne,6.0
Merrie,12.799999999999999
Othilie,11.9
Goldie,7.5
Lillian,7.7
Gertrudis,16.2
Clare,7.5
Ainsley,12.100000000000001
Fey,5.8
Josselyn,6.1
Ketty,5.7
Merrili,17.6
Prissie,5.0
Rosalyn,6.2
Kim,21.1
Roxine,9.1
Ilyse,7.6
Ardenia,19.2
Shari,9.3
Tommi,7.4
Nike,13.5
Terry,12.0
Rowena,5.7
Willamina,6.2
Christiana,8.6
Christiane,5.6
Madelon,9.5
Rheba,8.5
Cosetta,16.4
Madelyn,5.0
Robena,14.7
Irita,7.5
Goldy,9.8
Hannah,6.5
Juditha,15.6
Ailina,5.1
Dehlia,15.5
Giselle,14.8
Claretta,10.8
Zsa Zsa,11.600000000000001
Ailsun,21.9
Minni,5.5
Hestia,9.6
Jorrie,12.9
Annaliese,10.0
Dani,6.9
Gwenora,9.0
Glennis,9.1
Ralina,16.5
Veronike,15.600000000000001
Dorian,6.1
Leonora,6.3
Marylee,6.3
Manda,5.6
Yolanda,11.200000000000001
Evvie,5.8
Konstance,21.200000000000003
Trudey,6.8999999999999995
Loree,9.2
Caprice,9.299999999999999
Georgeanne,6.0
Pepi,9.899999999999999
Carmelle,11.1
Thea,6.5
Sibley,8.5
Hazel,8.9
Libbey,15.5
Allix,16.5
Pauletta,19.0
Mellisent,8.4
Erda,11.5
Tessi,8.2
Shelli,11.100000000000001
Kizzie,7.1
Rozalin,11.5
Loreen,17.4
Dolorita,6.6000000000000005
Pepita,19.3
Judith,11.7
Eve,18.0
Joelly,9.5
Dacie,7.9
Cicily,6.6
Cindie,12.0
Robinett,12.899999999999999
Rubetta,10.100000000000001
Amara,9.8
Dora,10.0
Sabina,13.1
Iona,7.4
Aurelia,24.1
Kaylil,5.0
Wenonah,6.5
Ethelda,9.0
Janean,5.3999999999999995
Fianna,17.7
Ronalda,10.0
Kristine,8.2
Lauralee,9.9
Jobyna,5.3
Dorolisa,6.6
Leila,10.3
Diena,6.2
Pierrette,5.5
Desiree,8.0
Kiri,10.200000000000001
Annissa,5.5
Rosamond,8.7
Leelah,9.1
Nerte,7.5
Susana,8.100000000000001
Pegeen,7.7
Kettie,11.100000000000001
Kirstin,16.2
Othilia,7.7
Ingunna,8.5
Jami,12.600000000000001
Imogen,14.3
Marianne,7.299999999999999
Othella,6.8
Jackqueline,11.0
Almire,16.6
Sally,8.2
Kaitlynn,6.6
Dinah,9.399999999999999
Gertruda,8.2
Wilmette,12.7
Jacquenette,9.2
Nikki,6.6000000000000005
Sonnnie,6.1000000000000005
Mandi,8.7
Brandise,12.4
Britney,5.2
Etti,16.2
Dulsea,11.899999999999999
Taffy,5.699999999999999
Evaleen,18.900000000000002
Madalyn,8.2
Vonnie,6.199999999999999
Sam,5.199999999999999
Sydel,5.0
Caren,5.2
Lynne,6.3999999999999995
Roana,7.3
Marcy,9.1
Milli,7.9
Blaire,8.899999999999999
Ilsa,9.8
Bren,8.5
Kalinda,8.1
Kanya,13.0
Chrysler,11.3
Marilyn,11.8
Ermentrude,9.4
Lynnell,13.4
Angelika,16.6
Agata,13.0
Sheri,12.299999999999999
Mallissa,6.3
Minna,12.6
Gleda,11.600000000000001
Johannah,5.9
Dyan,16.599999999999998
Philippe,8.2
Damara,10.900000000000002
Fionna,7.6
Geneva,6.6000000000000005
Mercie,10.4
Krissy,11.2
Ki,11.8
Salome,8.0
Rhodia,5.3
Ardelle,11.6
Fara,10.4
Petronilla,23.7
Odessa,9.2
Michaella,15.8
Jeni,9.8
Margareta,7.9
Kitty,6.0
Annie,6.6
Dre,5.8
Erica,10.100000000000001
Abbye,15.100000000000001
Anne,11.100000000000001
Glenn,8.2
Tersina,6.4
Hermine,8.899999999999999
Juline,15.700000000000001
Lilian,7.0
Mahala,5.2
Elicia,13.799999999999999
Deane,8.2
Genevieve,12.6
Sadella,9.2
Muffin,8.2
Cami,8.5
Benni,10.8
Carmine,9.8
Ami,10.399999999999999
Meaghan,11.5
Anissa,9.3
Fayina,7.9
Karlyn,10.4
Joane,10.0
Virgina,9.2
Di,13.7
Daniella,5.7
Val,5.8
Jennette,18.5
Mair,9.8
Rafa,17.4
Lissi,9.7
Hedy,9.100000000000001
Deonne,5.6
Eleanora,7.6
Tilly,12.0
Sybilla,8.399999999999999
Meridith,5.2
Romona,6.0
Sheeree,6.6
Pamelina,8.4
Lorena,6.300000000000001
Selina,12.6
Leann,13.4
Evey,7.0
Elisha,9.9
Lonee,8.600000000000001
Valeria,9.4
Fina,8.7
Corinna,6.0
Camala,14.799999999999999
Janina,6.1
Carol-Jean,5.8
Marlyn,5.5
Briney,6.2
Felita,10.2
Melly,5.8
Camellia,10.299999999999999
Marion,6.1
Lucille,15.6
Maurita,9.9
Lucie,23.9
Dru,17.1
Delilah,5.2
Hedvig,9.6
Deeyn,6.1
Becka,6.7
Dniren,10.6
Ortensia,5.2
Paulette,6.0
Dede,6.3
Gates,9.0
Annnora,18.200000000000003
Isabelita,6.199999999999999
Laurie,7.6000000000000005
Caril,13.9
Julienne,9.3
Cristina,5.8
Marthena,13.5
Avrit,19.0
Marnia,8.299999999999999
Shelagh,12.5
Robby,5.0
Pooh,7.9
Tiffi,6.6000000000000005
Deloria,13.100000000000001
Tana,6.8
Donni,16.7
Colleen,11.8
Una,6.7
Joanie,7.7
Lurette,7.300000000000001
Shalne,13.5
Leigha,9.8
Tabby,8.2
Eada,9.200000000000001
Rakel,10.2
Marlene,13.3
Brear,10.700000000000001
Maud,10.3
Lonna,8.1
Luella,16.0
Bernie,12.1
Aidan,8.8
Nadia,7.4
Janna,16.9
Delly,7.199999999999999
Cecilia,5.699999999999999
Merci,9.8
Ibby,5.5
Teresa,13.600000000000001
Jenilee,8.3
Costanza,5.2
Bertina,5.3
Lola,7.0
Germain,5.800000000000001
Glenna,21.7
Anabelle,5.8
Sosanna,9.6
Sophronia,7.9
Julissa,5.3
Viv,11.899999999999999
Claudette,10.1
Adah,16.0
Auria,7.7
Ulrica,18.700000000000003
Carlotta,15.000000000000002
Marian,11.9
Norri,9.100000000000001
Raine,5.7
Charlotte,10.3
Danila,5.9
Jammie,5.2
Hatti,10.8
Maxi,9.899999999999999
Jacky,6.8
Rosalinda,13.5
Sonja,10.8
Marilin,7.9
Georgeta,6.6
Leandra,5.7
Cassey,11.4
Adele,6.5
Gwendolin,18.1
Desiri,5.3
Clarice,5.0
Bobbe,18.4
Shandee,7.8
Carlynn,6.0
Allison,7.6000000000000005
Drucy,7.0
Alidia,7.5
Penny,5.3999999999999995
Rafaela,8.1
Jaquelin,7.1
Indira,8.6
Gerta,10.700000000000001
Corabel,11.7
Lexi,9.3
Hana,18.4
Terrie,5.5
Tara,8.200000000000001
Kellsie,14.5
Petrina,8.899999999999999
Daryn,5.4
Farrah,5.800000000000001
Maurene,10.600000000000001
Meredith,14.0
Karina,11.5
Brooke,6.1
Briana,11.5
Joletta,9.2
Trixy,12.899999999999999
Daron,18.3
Sonny,12.1
Sindee,9.5
Betsey,15.3
Wandis,12.1
Lila,14.8
Drusie,12.8
Abagail,5.7
Sherilyn,7.1
Sharron,12.1
Audre,9.1
Olimpia,9.5
Eleanore,8.3
Talyah,10.5
Lind,9.2
Mead,6.9
Melinde,5.9
Brigit,5.2
Viviyan,8.5
Amye,10.0
Caye,18.2
Clarette,10.9
Riva,10.0
Justine,6.6
Lacy,10.6
Marcelline,12.6
Florence,10.3
Jody,11.7
Dulce,10.0
Roselia,19.2
Dorene,5.8
Philippine,9.700000000000001
Elke,8.7
Sibel,13.6
Rosemary,13.2
Gladi,6.3
Ronny,10.5
Gayel,10.8
Caterina,9.5
Pearline,6.5
Danna,9.6
Valerie,9.8
Talya,9.8
Shane,5.3
Tine,5.7
Lavina,10.100000000000001
Marinna,5.4
Latashia,10.8
Wilone,7.2
Retha,9.8
Livy,8.0
Florencia,26.4
Hermina,7.4
Cheri,7.9
Pris,7.3
Theda,7.6
Charisse,5.300000000000001
Debora,10.9
Analiese,13.599999999999998
